,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
49656,1,0.30219698,0.55,0.5,1,0.1660845012746324,0.55,0.5,1,0.1201821913140542,0.55,0.5,1,0.2106675613998566,0.55,0.5,1,0.1659391846379339,0.55,0.5
49656,1,0.29929006,0.55,0.5,1,0.0751454769901136,0.55,0.5,1,0.1280540188664096,0.55,0.5,1,0.2144185875190525,0.55,0.5,1,0.1399107999832807,0.55,0.5
49659,1,0.20299709,0.47,0.4399999999999999,1,0.3195737784324959,0.47,0.4399999999999999,1,0.2485489037436903,0.47,0.4399999999999999,1,0.3949725173300342,0.47,0.4399999999999999,1,0.32152244354023685,0.47,0.43999999999999995
49661,0,0.29045093,-1.0,-1.0,0,0.4715611221261337,-1.0,-1.0,0,0.2646512270328121,-1.0,-1.0,0,0.4097454932400355,-1.0,-1.0,0,0.38187404357877286,-1.0,-1.0
49657,1,0.2117576,1.79,1.75,1,0.1199662633317456,1.79,1.75,1,0.0018375542770702,1.79,1.75,1,0.1155405034540627,1.79,1.75,1,0.07921992145286849,1.79,1.75
49657,1,0.35262382,1.79,1.75,1,0.2547570258720748,1.79,1.75,0,0.0134014400804064,-1.0,-1.0,1,0.1161620521674271,1.79,1.75,1,0.11870724872177507,1.79,1.75
49659,1,0.23269004,0.47,0.4399999999999999,1,0.3583623563164551,0.47,0.4399999999999999,1,0.2677276206469463,0.47,0.4399999999999999,1,0.3947117800046011,0.47,0.4399999999999999,1,0.34056558951227345,0.47,0.43999999999999995
49661,0,0.29881656,-1.0,-1.0,0,0.4834736754447621,-1.0,-1.0,0,0.2789592248629282,-1.0,-1.0,0,0.4097712947210773,-1.0,-1.0,0,0.3905551068646058,-1.0,-1.0
49663,1,0.38615334,0.47,0.4399999999999999,1,0.3802440592140137,0.47,0.4399999999999999,1,0.3063247672067257,0.47,0.4399999999999999,1,0.3586870980305476,0.47,0.4399999999999999,1,0.3483815489165005,0.47,0.43999999999999995
49663,1,0.3453064,0.47,0.4399999999999999,1,0.3286326599902364,0.47,0.4399999999999999,1,0.3046275900856433,0.47,0.4399999999999999,1,0.3584523802902658,0.47,0.4399999999999999,1,0.3307604755525758,0.47,0.43999999999999995
49664,1,0.41377556,0.3500000000000001,0.33,1,0.2454910034162901,0.3500000000000001,0.33,1,0.2961335833907345,0.3500000000000001,0.33,1,0.3432401031085474,0.3500000000000001,0.33,1,0.295434746494479,0.3500000000000001,0.33000000000000007
49666,1,0.26480454,1.29,1.2999999999999998,1,0.1840108091575609,1.29,1.2999999999999998,1,0.0492835142406968,1.29,1.2999999999999998,1,0.2482769533670514,1.29,1.2999999999999998,1,0.1610232748209639,1.29,1.2999999999999998
49668,1,0.38504672,0.6499999999999999,0.6699999999999999,1,0.4259620983246706,0.6499999999999999,0.6699999999999999,1,0.4152838501201177,0.6499999999999999,0.6699999999999999,1,0.4228934847375436,0.6499999999999999,0.6699999999999999,1,0.4213747017291989,0.6499999999999999,0.6699999999999999
49666,1,0.29472697,1.29,1.2999999999999998,1,0.2155410072753267,1.29,1.2999999999999998,1,0.0383338769759185,1.29,1.2999999999999998,1,0.2555014552841887,1.29,1.2999999999999998,1,0.17020504786669655,1.29,1.2999999999999998
49670,0,0.044712067,-1.0,-1.0,1,0.2228229049715091,0.74,0.73,0,0.0588318903589822,-1.0,-1.0,1,0.069458361938782,0.74,0.73,1,0.07728505915730022,0.74,0.73
49664,1,0.4041716,0.3500000000000001,0.33,1,0.240579414367553,0.3500000000000001,0.33,1,0.3034957432616121,0.3500000000000001,0.33,1,0.3506054261226825,0.3500000000000001,0.33,1,0.29876050169955515,0.3500000000000001,0.33000000000000007
49675,0,0.5467634,-1.0,-1.0,0,0.4719462371062104,-1.0,-1.0,0,0.4192976657560356,-1.0,-1.0,0,0.4557384872985477,-1.0,-1.0,0,0.448963034568726,-1.0,-1.0
49675,0,0.5820291,-1.0,-1.0,0,0.5391718917166,-1.0,-1.0,0,0.4301351772509401,-1.0,-1.0,0,0.4557887765432351,-1.0,-1.0,0,0.47469473178792776,-1.0,-1.0
49671,0,0.22697031,-1.0,-1.0,0,0.1446091008969867,-1.0,-1.0,0,0.0655000323083294,-1.0,-1.0,1,0.1728753131274565,1.11,1.1,0,0.010759232831867527,-1.0,-1.0
49670,1,0.075786054,0.74,0.73,1,0.3005116385583445,0.74,0.73,0,0.0539267562024228,-1.0,-1.0,1,0.0692882626802227,0.74,0.73,1,0.10441297771599511,0.74,0.73
49668,1,0.43033612,0.6499999999999999,0.6699999999999999,1,0.3490588936897416,0.6499999999999999,0.6699999999999999,1,0.4073217492296103,0.6499999999999999,0.6699999999999999,1,0.4227029471659782,0.6499999999999999,0.6699999999999999,1,0.3933673566934758,0.6499999999999999,0.6699999999999999
49671,0,0.18056208,-1.0,-1.0,0,0.043995554026755,-1.0,-1.0,0,0.0654472297758004,-1.0,-1.0,1,0.1746084114947046,1.11,1.1,1,0.022942545671048142,1.1099999999999999,1.1
49682,1,0.5259926,0.2299999999999999,0.2199999999999999,1,0.5638013321940741,0.2299999999999999,0.2199999999999999,1,0.6610918018625511,0.2299999999999999,0.2199999999999999,1,0.4693093641752884,0.2299999999999999,0.2199999999999999,1,0.5641101241169952,0.22999999999999998,0.21999999999999997
49686,1,0.037937343,0.69,0.6200000000000001,1,0.1977948109756223,0.69,0.6200000000000001,1,0.2252698909056767,0.69,0.6200000000000001,1,0.1845520713613192,0.69,0.6200000000000001,1,0.20243630800894696,0.69,0.6200000000000001
49681,1,0.5345098,0.1799999999999999,0.1399999999999999,1,0.497279912804498,0.1799999999999999,0.1399999999999999,1,0.4167098679747081,0.1799999999999999,0.1399999999999999,1,0.421685999312084,0.1799999999999999,0.1399999999999999,1,0.4448995212323663,0.17999999999999994,0.1399999999999999
49680,1,0.28131342,0.51,0.5,1,0.0032647546820541,0.51,0.5,1,0.1343943066894664,0.51,0.5,1,0.3055157325572251,0.51,0.5,1,0.14923656913802508,0.51,0.5
49678,0,0.4233709,-1.0,-1.0,0,0.3602882092435665,-1.0,-1.0,0,0.2784760084461934,-1.0,-1.0,0,0.4430326136732633,-1.0,-1.0,0,0.3611416975915581,-1.0,-1.0
49676,1,0.48593068,0.55,0.53,1,0.4067565692921573,0.55,0.53,1,0.3885142148341232,0.55,0.53,1,0.4509849698117958,0.55,0.53,1,0.4156807799987703,0.55,0.53
49688,0,0.41335464,-1.0,-1.0,0,0.1721660881709388,-1.0,-1.0,0,0.1998434788682908,-1.0,-1.0,0,0.0422422049855395,-1.0,-1.0,0,0.13734208741830645,-1.0,-1.0
49689,0,0.46919197,-1.0,-1.0,0,0.3724508795301716,-1.0,-1.0,0,0.1599359779440176,-1.0,-1.0,0,0.4762993625476005,-1.0,-1.0,0,0.3370302266629843,-1.0,-1.0
49676,1,0.45172387,0.55,0.53,1,0.4915621729387008,0.55,0.53,1,0.3951074557211099,0.55,0.53,1,0.4509243353618956,0.55,0.53,1,0.4457477494486377,0.55,0.53
49683,0,0.5975479,-1.0,-1.0,0,0.5441199065023268,-1.0,-1.0,0,0.5298810171434412,-1.0,-1.0,0,0.4265949316787788,-1.0,-1.0,0,0.4995705943618235,-1.0,-1.0
49684,1,0.42914385,0.27,0.29,1,0.0617212385823648,0.27,0.29,1,0.2225075844301675,0.27,0.29,1,0.3586845474698412,0.27,0.29,1,0.2157546541972165,0.27,0.29000000000000004
49686,1,0.021135211,0.69,0.6200000000000001,1,0.2595091889660526,0.69,0.6200000000000001,1,0.2125836841540223,0.69,0.6200000000000001,1,0.18693027961623,0.69,0.6200000000000001,1,0.21932830643389378,0.69,0.6200000000000001
49684,1,0.421687,0.27,0.29,1,0.1421331009181317,0.27,0.29,1,0.2201935561515322,0.27,0.29,1,0.3586332402157051,0.27,0.29,1,0.24142011936666852,0.27,0.29000000000000004
49683,0,0.608045,-1.0,-1.0,0,0.470638833151346,-1.0,-1.0,0,0.5338331404714018,-1.0,-1.0,0,0.4265749058458692,-1.0,-1.0,0,0.47670509643056036,-1.0,-1.0
49682,1,0.5881369,0.2299999999999999,0.2199999999999999,1,0.6447114923703245,0.2299999999999999,0.2199999999999999,1,0.6665850138183644,0.2299999999999999,0.2199999999999999,1,0.4693368005393581,0.2299999999999999,0.2199999999999999,1,0.5925600467692218,0.22999999999999998,0.21999999999999997
49681,1,0.5684247,0.1799999999999999,0.1399999999999999,1,0.5275528978283106,0.1799999999999999,0.1399999999999999,1,0.4210856173351391,0.1799999999999999,0.1399999999999999,1,0.4216595580716874,0.1799999999999999,0.1399999999999999,1,0.4563027172722931,0.17999999999999994,0.1399999999999999
49680,1,0.32349533,0.51,0.5,0,0.0998721175266517,-1.0,-1.0,1,0.1485917569474212,0.51,0.5,1,0.3004676382079461,0.51,0.5,1,0.11831606030946107,0.51,0.5
49689,0,0.5083245,-1.0,-1.0,0,0.3528724374418157,-1.0,-1.0,0,0.1750228773822042,-1.0,-1.0,0,0.4762819728009377,-1.0,-1.0,0,0.33559640573645577,-1.0,-1.0
49678,0,0.41652584,-1.0,-1.0,0,0.3408224797773271,-1.0,-1.0,0,0.2625241135664731,-1.0,-1.0,0,0.4430972314115704,-1.0,-1.0,0,0.3494604703814528,-1.0,-1.0
49688,0,0.17852163,-1.0,-1.0,0,0.2325303175279793,-1.0,-1.0,0,0.2030981721789037,-1.0,-1.0,0,0.0418267360422967,-1.0,-1.0,0,0.15813959978925274,-1.0,-1.0
49691,0,0.22905397,-1.0,-1.0,0,0.0265627069339562,-1.0,-1.0,0,0.0788056185412251,-1.0,-1.0,1,0.1859968550732333,1.6,1.63,1,0.02809746976558991,1.6,1.63
49693,0,0.1503371,-1.0,-1.0,1,0.1191989791313876,1.62,1.5,0,0.0379722378708635,-1.0,-1.0,0,0.1959037148035388,-1.0,-1.0,0,0.03977915429090528,-1.0,-1.0
49694,0,0.2700659,-1.0,-1.0,0,0.0407557723360415,-1.0,-1.0,0,0.2957293193499103,-1.0,-1.0,0,0.1459949321350889,-1.0,-1.0,0,0.16112374169571175,-1.0,-1.0
49691,0,0.12661749,-1.0,-1.0,1,0.0482078225512565,1.6,1.63,0,0.0797788655313783,-1.0,-1.0,1,0.1885169242323234,1.6,1.63,1,0.053223872279198225,1.6,1.63
49695,0,0.4022867,-1.0,-1.0,0,0.2935005814562921,-1.0,-1.0,0,0.1446191604451284,-1.0,-1.0,0,0.4458747284114478,-1.0,-1.0,0,0.2956623613957684,-1.0,-1.0
49690,1,0.65493023,0.1699999999999999,0.1299999999999999,1,0.8528829201570113,0.1699999999999999,0.1299999999999999,1,0.7577491109204346,0.1699999999999999,0.1299999999999999,1,0.4317468487401295,0.1699999999999999,0.1299999999999999,1,0.6785908279043091,0.16999999999999993,0.1299999999999999
49696,1,0.11268157,1.2799999999999998,1.2999999999999998,1,0.1258888221950848,1.2799999999999998,1.2999999999999998,1,0.0984925678647231,1.2799999999999998,1.2999999999999998,1,0.1379373247442351,1.2799999999999998,1.2999999999999998,1,0.12086889482194951,1.2799999999999998,1.2999999999999998
49695,0,0.46170413,-1.0,-1.0,0,0.1035362521644391,-1.0,-1.0,0,0.1620093496274082,-1.0,-1.0,0,0.4458894491957366,-1.0,-1.0,0,0.23895585257931562,-1.0,-1.0
49694,0,0.47807086,-1.0,-1.0,1,0.0052740235416993,1.63,1.63,0,0.3089810236006132,-1.0,-1.0,0,0.1470945229462821,-1.0,-1.0,0,0.15075741276364996,-1.0,-1.0
49693,0,0.15183079,-1.0,-1.0,1,0.1480735588124644,1.62,1.5,0,0.0532872611848784,-1.0,-1.0,0,0.1988371507354163,-1.0,-1.0,0,0.03636290875161574,-1.0,-1.0
49690,1,0.6215308,0.1699999999999999,0.1299999999999999,1,0.8001650760309353,0.1699999999999999,0.1299999999999999,1,0.7568302336580193,0.1699999999999999,0.1299999999999999,1,0.431599833967232,0.1699999999999999,0.1299999999999999,1,0.6608940825316763,0.16999999999999993,0.1299999999999999
49696,1,0.068799615,1.2799999999999998,1.2999999999999998,1,0.2189268069081955,1.2799999999999998,1.2999999999999998,1,0.1012913788537974,1.2799999999999998,1.2999999999999998,1,0.138890112295247,1.2799999999999998,1.2999999999999998,1,0.15272662723301544,1.2799999999999998,1.2999999999999998
49700,1,0.65462655,0.1399999999999999,0.1299999999999999,1,0.527785645624572,0.1399999999999999,0.1299999999999999,1,0.6989347375859969,0.1399999999999999,0.1299999999999999,1,0.4205169189029442,0.1399999999999999,0.1299999999999999,1,0.548304190818886,0.1399999999999999,0.1299999999999999
49701,1,0.42658234,0.3400000000000001,0.29,1,0.5695766196426402,0.3400000000000001,0.29,1,0.4217123975689265,0.3400000000000001,0.29,1,0.4490854357292213,0.3400000000000001,0.29,1,0.4796269077920625,0.3400000000000001,0.29000000000000004
49699,1,0.5166904,0.25,0.25,1,0.5012417774132083,0.25,0.25,1,0.4221068775193146,0.25,0.25,1,0.4618742566887444,0.25,0.25,1,0.4616120519164044,0.25,0.25
49700,1,0.62620854,0.1399999999999999,0.1299999999999999,1,0.5380016774256464,0.1399999999999999,0.1299999999999999,1,0.6983288878561531,0.1399999999999999,0.1299999999999999,1,0.4205388955456874,0.1399999999999999,0.1299999999999999,1,0.5514709362453467,0.1399999999999999,0.1299999999999999
49701,1,0.44721556,0.3400000000000001,0.29,1,0.6158805723947482,0.3400000000000001,0.29,1,0.4266582156436644,0.3400000000000001,0.29,1,0.449070284833849,0.3400000000000001,0.29,1,0.4964967492841237,0.3400000000000001,0.29000000000000004
49699,1,0.50114805,0.25,0.25,1,0.5247406768024805,0.25,0.25,1,0.4092576672987988,0.25,0.25,1,0.4618585020504946,0.25,0.25,1,0.4650677316333701,0.25,0.25
49703,1,0.4793911,0.27,0.2199999999999999,1,0.4512328950755999,0.27,0.2199999999999999,1,0.4436027333719003,0.27,0.2199999999999999,1,0.4162654009549531,0.27,0.2199999999999999,1,0.43685053593199763,0.27,0.21999999999999997
49704,1,0.5692866,0.26,0.2199999999999999,1,0.827418496520836,0.26,0.2199999999999999,1,0.7356311758410765,0.26,0.2199999999999999,1,0.4298123620003182,0.26,0.2199999999999999,1,0.6622104079287872,0.26,0.21999999999999997
49703,1,0.48334652,0.27,0.2199999999999999,1,0.4970981843974832,0.27,0.2199999999999999,1,0.480636016202577,0.27,0.2199999999999999,1,0.4162121375077614,0.27,0.2199999999999999,1,0.46422384172825115,0.27,0.21999999999999997
49704,1,0.59389806,0.26,0.2199999999999999,1,0.7823985397555215,0.26,0.2199999999999999,1,0.7205104266173634,0.26,0.2199999999999999,1,0.4298951250712524,0.26,0.2199999999999999,1,0.6424053481590537,0.26,0.21999999999999997
49706,1,0.56196713,0.3400000000000001,0.29,1,0.3546387668268074,0.3400000000000001,0.29,1,0.4281140970179429,0.3400000000000001,0.29,1,0.4294138400543821,0.3400000000000001,0.29,1,0.4043845931974255,0.3400000000000001,0.29000000000000004
49706,1,0.58999807,0.3400000000000001,0.29,1,0.3929654227952428,0.3400000000000001,0.29,1,0.4240726424993489,0.3400000000000001,0.29,1,0.4297941890593511,0.3400000000000001,0.29,1,0.4157783709602042,0.3400000000000001,0.29000000000000004
50911,1,0.41366065,0.8600000000000001,0.91,1,0.4019474106333529,0.8600000000000001,0.91,1,0.3819486047404867,0.8600000000000001,0.91,1,0.4211284191618205,0.8600000000000001,0.91,1,0.4018017598673469,0.8600000000000001,0.9099999999999999
50920,1,0.29199606,0.29,0.29,1,0.3973651955599965,0.29,0.29,1,0.2837583752298014,0.29,0.29,1,0.3849491595431736,0.29,0.29,1,0.3554140134044328,0.29000000000000004,0.29000000000000004
50911,1,0.4379828,0.8600000000000001,0.91,1,0.4763493417433979,0.8600000000000001,0.91,1,0.3831730844188664,0.8600000000000001,0.91,1,0.4209860292595053,0.8600000000000001,0.91,1,0.42663501237122703,0.8600000000000001,0.9099999999999999
50920,1,0.3024931,0.29,0.29,1,0.3608791772738546,0.29,0.29,1,0.2565044638755152,0.29,0.29,1,0.3852308741041346,0.29,0.29,1,0.3344525199047459,0.29000000000000004,0.29000000000000004
50930,1,0.20707524,0.6599999999999999,0.5700000000000001,1,0.1907233307834527,0.6599999999999999,0.5700000000000001,1,0.1933381974038275,0.6599999999999999,0.5700000000000001,1,0.2365221979155513,0.6599999999999999,0.5700000000000001,1,0.2071091932599508,0.6599999999999999,0.5700000000000001
50926,1,0.14706886,0.4499999999999999,0.5,0,0.0298648009385069,-1.0,-1.0,1,0.1644566588587662,0.4499999999999999,0.5,1,0.2125250127925591,0.4499999999999999,0.5,1,0.1168202211710031,0.44999999999999996,0.5
50926,1,0.15452528,0.4499999999999999,0.5,0,0.0341083599416756,-1.0,-1.0,1,0.1592102351901689,0.4499999999999999,0.5,1,0.2167645690814048,0.4499999999999999,0.5,1,0.1151176348386811,0.44999999999999996,0.5
50930,1,0.21657741,0.6599999999999999,0.5700000000000001,1,0.2051142101694698,0.6599999999999999,0.5700000000000001,1,0.1914585553228953,0.6599999999999999,0.5700000000000001,1,0.2426281257498108,0.6599999999999999,0.5700000000000001,1,0.21328736378326085,0.6599999999999999,0.5700000000000001
50934,0,0.2195043,-1.0,-1.0,0,0.24316441539148,-1.0,-1.0,0,0.1622144400053298,-1.0,-1.0,0,0.3746273786533186,-1.0,-1.0,0,0.26081069224638675,-1.0,-1.0
50934,0,0.15748847,-1.0,-1.0,0,0.16564394748245,-1.0,-1.0,0,0.1803606955718828,-1.0,-1.0,0,0.3747129667800175,-1.0,-1.0,0,0.24136804046146665,-1.0,-1.0
52629,0,0.073521495,-1.0,-1.0,1,0.0402205487826892,1.41,1.38,1,0.0891873542027282,1.41,1.38,1,0.3378165551424613,1.41,1.38,1,0.15731762320185827,1.4100000000000001,1.38
52630,1,0.27602696,0.49,0.4399999999999999,0,0.1118549929510364,-1.0,-1.0,1,0.1361011707600052,0.49,0.4399999999999999,1,0.2829426213721415,0.49,0.4399999999999999,1,0.10428677231692873,0.49,0.43999999999999995
52637,0,0.18441582,-1.0,-1.0,1,0.0784663565254073,2.1,1.75,0,0.2150249305321303,-1.0,-1.0,0,0.2485657240096751,-1.0,-1.0,0,0.12984428310910012,-1.0,-1.0
52642,1,0.53928494,0.05,0.04,1,0.459973677179551,0.05,0.04,1,0.4737357269238407,0.05,0.04,1,0.4764600944186119,0.05,0.04,1,0.47013171312885804,0.050000000000000044,0.040000000000000036
52644,0,0.31378537,-1.0,-1.0,0,0.3097529860433348,-1.0,-1.0,0,0.3379995685665299,-1.0,-1.0,0,0.3717948894344195,-1.0,-1.0,0,0.34015797926824687,-1.0,-1.0
52645,1,0.56147146,0.06,0.06,1,0.6379067824123641,0.06,0.06,1,0.502467592868221,0.06,0.06,1,0.4337287359506894,0.06,0.06,1,0.5237312111814025,0.06000000000000005,0.06000000000000005
52647,0,0.47405064,-1.0,-1.0,0,0.4125358484742362,-1.0,-1.0,0,0.364050925364009,-1.0,-1.0,0,0.4605929597989063,-1.0,-1.0,0,0.4127095320372107,-1.0,-1.0
52649,1,0.08627552,1.7400000000000002,1.38,1,0.0753812781280551,1.7400000000000002,1.38,1,0.106825255490764,1.7400000000000002,1.38,1,0.2243996921737053,1.7400000000000002,1.38,1,0.1363170603969227,1.7400000000000002,1.38
52637,0,0.18752813,-1.0,-1.0,0,0.0301784436352052,-1.0,-1.0,0,0.1882805346627896,-1.0,-1.0,0,0.2559525502214306,-1.0,-1.0,0,0.15920044938442723,-1.0,-1.0
52647,0,0.44763923,-1.0,-1.0,0,0.3959471836842754,-1.0,-1.0,0,0.3617084925566944,-1.0,-1.0,0,0.4607089277141998,-1.0,-1.0,0,0.4065137004910191,-1.0,-1.0
52645,1,0.5700144,0.06,0.06,1,0.6566950853196666,0.06,0.06,1,0.5013667514782942,0.06,0.06,1,0.4334537770109083,0.06,0.06,1,0.5294527640687807,0.06000000000000005,0.06000000000000005
52644,0,0.265651,-1.0,-1.0,0,0.2998676988868163,-1.0,-1.0,0,0.3349483364726895,-1.0,-1.0,0,0.3720343298355324,-1.0,-1.0,0,0.3359735819549263,-1.0,-1.0
52642,1,0.4772352,0.05,0.04,1,0.4414760269496929,0.05,0.04,1,0.4776200471716211,0.05,0.04,1,0.4765045773647918,0.05,0.04,1,0.4653524611180633,0.050000000000000044,0.040000000000000036
52649,1,0.060455084,1.7400000000000002,1.38,1,0.0881150175234584,1.7400000000000002,1.38,1,0.1050119528687241,1.7400000000000002,1.38,1,0.2295199471966809,1.7400000000000002,1.38,1,0.14163819601960403,1.7400000000000002,1.38
52630,1,0.2667309,0.49,0.4399999999999999,0,0.0823699524847856,-1.0,-1.0,1,0.1415371346792913,0.49,0.4399999999999999,1,0.2727388354525117,0.49,0.4399999999999999,1,0.11233483193475513,0.49,0.43999999999999995
52629,1,0.1836201,1.41,1.38,0,0.0211729318044673,-1.0,-1.0,1,0.0640318770780579,1.41,1.38,1,0.3447675213245893,1.41,1.38,1,0.13111955325827918,1.4100000000000001,1.38
52652,1,0.49973983,0.31,0.29,1,0.345093355615311,0.31,0.29,1,0.340519026321389,0.31,0.29,1,0.3981723742730472,0.31,0.29,1,0.36155728028011935,0.31000000000000005,0.29000000000000004
52670,1,0.52849853,0.32,0.25,1,0.507585134158773,0.32,0.25,1,0.577744953770402,0.32,0.25,1,0.4639574710216276,0.32,0.25,1,0.5161134161796972,0.32000000000000006,0.25
52675,1,0.050238848,1.98,2.0,1,0.0078295913239042,1.98,2.0,1,0.0601781438888843,1.98,2.0,1,0.2140012481491241,1.98,2.0,1,0.09507474662435533,1.98,2.0
52679,0,0.015434086,-1.0,-1.0,1,0.0320051095704778,0.98,0.8,0,0.0928586404782998,-1.0,-1.0,1,0.0,0.98,0.8,0,0.020323022676981495,-1.0,-1.0
52680,1,0.35162878,0.4499999999999999,0.4399999999999999,1,0.3080239109015343,0.4499999999999999,0.4399999999999999,1,0.3539250638533053,0.4499999999999999,0.4399999999999999,1,0.4154121687807885,0.4499999999999999,0.4399999999999999,1,0.35965821265329034,0.44999999999999996,0.43999999999999995
52681,1,0.5369873,0.08,0.07,1,0.554357493578427,0.08,0.07,1,0.4492941957649314,0.08,0.07,1,0.4219409421955429,0.08,0.07,1,0.47458744586261914,0.08000000000000007,0.07000000000000006
52661,0,0.18446153,-1.0,-1.0,0,0.1952135691602485,-1.0,-1.0,0,0.2062628134813492,-1.0,-1.0,0,0.3746082818318933,-1.0,-1.0,0,0.2596652324284078,-1.0,-1.0
52655,1,0.14558673,0.52,0.5700000000000001,1,0.0948394619920338,0.52,0.5700000000000001,1,0.1542880912188038,0.52,0.5700000000000001,1,0.2182653375435661,0.52,0.5700000000000001,1,0.15640845253901547,0.52,0.5700000000000001
52682,1,0.40257,0.3500000000000001,0.3600000000000001,1,0.4405727661829031,0.3500000000000001,0.3600000000000001,1,0.281074144490784,0.3500000000000001,0.3600000000000001,1,0.425500022373479,0.3500000000000001,0.3600000000000001,1,0.38247446315443523,0.3500000000000001,0.3600000000000001
52652,1,0.48599327,0.31,0.29,1,0.3748939788320955,0.31,0.29,1,0.3318617158440078,0.31,0.29,1,0.3978182877223575,0.31,0.29,1,0.36836400414461945,0.31000000000000005,0.29000000000000004
52682,1,0.422549,0.3500000000000001,0.3600000000000001,1,0.3943150877717005,0.3500000000000001,0.3600000000000001,1,0.3906060053155341,0.3500000000000001,0.3600000000000001,1,0.4254061617961607,0.3500000000000001,0.3600000000000001,1,0.403616749567826,0.3500000000000001,0.3600000000000001
52681,1,0.5603916,0.08,0.07,1,0.606360063076586,0.08,0.07,1,0.4518802420994348,0.08,0.07,1,0.4217627772164699,0.08,0.07,1,0.4924926230008667,0.08000000000000007,0.07000000000000006
